GlobalId;Address;ParentGlobalId
21768156;Воронежская область, Павловский р-н, с. Березово, Богучарская ул., д. 3;
10472859;Воронежская область, Павловский р-н, с. Воронцовка, Советская ул., д. 37;
12443059;Воронежская область, Павловский р-н, с. Елизаветовка, пр. Революции, д. 37;
7259443;Воронежская область, Павловский р-н, с. Николаевка, пл. Победы, д. 5;
21768156;Воронежская область, Павловский р-н, с. Березово, Богучарская ул., д. 3;
10472859;Воронежская область, Павловский р-н, с. Воронцовка, Советская ул., д. 37;
12443059;Воронежская область, Павловский р-н, с. Елизаветовка, пр. Революции, д. 37;
7259443;Воронежская область, Павловский р-н, с. Николаевка, пл. Победы, д. 5;
21768156;Воронежская область, Павловский р-н, с. Березово, Богучарская ул., д. 3;
10472859;Воронежская область, Павловский р-н, с. Воронцовка, Советская ул., д. 37;
12443059;Воронежская область, Павловский р-н, с. Елизаветовка, пр. Революции, д. 37;
7259443;Воронежская область, Павловский р-н, с. Николаевка, пл. Победы, д. 5;
21768156;Воронежская область, Павловский р-н, с. Березово, Богучарская ул., д. 3;
10472859;Воронежская область, Павловский р-н, с. Воронцовка, Советская ул., д. 37;
12443059;Воронежская область, Павловский р-н, с. Елизаветовка, пр. Революции, д. 37;
7259443;Воронежская область, Павловский р-н, с. Николаевка, пл. Победы, д. 5;
